Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT59,OUT046,3816.433415299689
FDB23,OUT046,3695.3872209026767
FDR49,OUT045,848.3897713722242
FDB03,OUT010,704.1963404095665
FDN39,OUT045,2655.8841964996013
FDX02,OUT027,5742.206937790525
FDQ16,OUT027,2641.8705809176636
FDU35,OUT018,1528.818903177881
NCT29,OUT013,2064.6735906518543
FDZ27,OUT046,848.3897713722242
FDN57,OUT017,2132.2300036895876
FDA03,OUT018,2338.077584585544
FDZ36,OUT045,3121.43715093061
NCU05,OUT013,1368.0296207401498
FDT39,OUT018,2358.2980360041465
FDK60,OUT017,1569.0198502335138
FDZ25,OUT017,2711.93249694158
FDG12,OUT046,2064.6735906518543
DRB01,OUT019,555.8557928616416
NCC43,OUT027,6019.099871705769
FDX13,OUT019,757.6063496120149
FDM22,OUT049,952.7179437453123
FDJ03,OUT027,1313.4114127457258
FDU14,OUT018,3883.5447953442667
FDB33,OUT010,473.7299399692671
FDP27,OUT046,3121.43715093061
FDO38,OUT010,354.6649631820665
FDE28,OUT027,6201.388384037241
FDO27,OUT035,1569.0198502335138
DRL23,OUT027,2641.8705809176636
FDS28,OUT046,966.4939051925802
FDX24,OUT013,1474.3630806383187
FDZ02,OUT035,1569.0198502335138
FDL46,OUT045,1910.4722171053984
FDS60,OUT027,4797.712165269622
NCO06,OUT017,738.103836772665
FDO16,OUT035,1368.0296207401498
FDC60,OUT049,1368.0296207401498
FDA48,OUT018,3303.955006544196
FDZ36,OUT027,5082.494143905895
FDK27,OUT045,2064.6735906518543
FDW23,OUT018,653.1156463120772
FDM14,OUT018,1661.7810681551016
FDM14,OUT013,1663.9010764558404
FDW60,OUT018,2729.699589095807
FDE21,OUT013,1910.4722171053984
NCM42,OUT035,1663.9010764558404
FDY59,OUT010,342.98077963015163
DRI49,OUT049,1368.0296207401498
FDT28,OUT019,440.0093007148986
FDQ22,OUT018,653.1156463120772
FDR60,OUT049,1271.1659707639437
FDC50,OUT019,342.98077963015163
FDV24,OUT013,2465.222742309039
DRF48,OUT010,603.3575928244512
FDQ47,OUT046,760.0403526169699
DRN36,OUT049,1569.0198502335138
NCY06,OUT035,2064.6735906518543
FDE52,OUT035,1474.3630806383187
NCB54,OUT045,2064.6735906518543
NCF31,OUT035,2465.222742309039
FDJ08,OUT027,5082.494143905895
NCC07,OUT017,1663.9010764558404
NCD19,OUT027,1676.490535719748
FDL46,OUT049,1910.4722171053984
FDM20,OUT045,3993.4399262923876
NCI06,OUT010,597.6392131685982
DRM11,OUT035,3937.564341233453
NCH07,OUT018,2569.1799416133113
FDS23,OUT013,2132.2300036895876
FDO49,OUT018,741.4650650673316
FDS35,OUT049,1051.5947964031436
DRK39,OUT045,1368.0296207401498
DRI39,OUT049,966.4939051925802
FDV04,OUT017,2676.1046479182037
NCN14,OUT035,3163.2740934685876
FDH08,OUT013,3816.433415299689
FDS20,OUT046,3183.49454488719
FDV40,OUT049,1219.2506316857061
FDZ48,OUT010,374.1506173629568
FDS24,OUT027,2303.1926168480986
FDK44,OUT049,2870.4233898712832
FDS48,OUT045,2465.222742309039
FDK26,OUT010,620.9312113447538
FDD23,OUT045,3121.43715093061
NCH54,OUT017,2676.1046479182037
NCP14,OUT010,348.4024387919375
FDM60,OUT010,159.20374343443586
FDV24,OUT017,2465.222742309039
FDH08,OUT018,3717.7457498504
FDS12,OUT027,3092.8227313442862
FDR39,OUT027,4797.712165269622
FDP12,OUT027,1086.4264243374178
DRF60,OUT027,6109.266639997005
FDC09,OUT035,1663.9010764558404
FDF50,OUT018,2998.635587919312
FDG28,OUT035,3877.857572747374
NCE19,OUT017,966.4939051925802
NCM53,OUT010,348.4024387919375
NCN18,OUT049,1768.7057744599947
FDF32,OUT035,3121.43715093061
FDF11,OUT013,4048.6910276963467
DRI59,OUT049,3738.4263473492715
NCG54,OUT035,2711.93249694158
FDM44,OUT046,1635.7436094827742
FDT57,OUT018,3857.5897565889622
FDV24,OUT046,2465.222742309039
FDI50,OUT019,636.1911848558615
FDS09,OUT035,848.3897713722242
NCC31,OUT027,3588.9219350895723
FDQ07,OUT019,622.2279268258388
FDC22,OUT017,3121.43715093061
FDZ56,OUT046,2711.93249694158
FDZ40,OUT019,272.8676461184284
FDS46,OUT027,2926.776988396274
DRD24,OUT045,2132.2300036895876
FDV45,OUT017,3121.43715093061
FDL26,OUT045,2445.0022908904366
FDA56,OUT018,1957.7488843469614
FDN27,OUT046,1910.4722171053984
FDM20,OUT049,3993.4399262923876
FDO16,OUT017,1368.0296207401498
FDL03,OUT035,3101.216699512008
FDE58,OUT046,1910.4722171053984
FDI02,OUT027,2926.776988396274
NCC55,OUT019,159.20374343443586
FDR03,OUT018,3331.356863887053
FDB14,OUT017,1474.3630806383187
FDR45,OUT013,3937.940340677313
NCN07,OUT017,2132.2300036895876
FDM51,OUT019,348.4024387919375
FDT52,OUT027,6031.974239190733
FDL26,OUT046,2445.0022908904366
NCZ42,OUT046,4048.6910276963467
DRI47,OUT019,446.3610248500848
FDW40,OUT013,2132.2300036895876
FDN34,OUT046,2711.93249694158
FDS01,OUT035,2870.4233898712832
NCG55,OUT045,1910.4722171053984
FDC11,OUT035,1368.0296207401498
FDX35,OUT018,3556.837238942051
NCB06,OUT046,2676.1046479182037
FDR09,OUT019,693.5667276876043
FDC53,OUT017,1569.0198502335138
FDY45,OUT013,4005.4341834296574
FDA22,OUT010,479.51764496116914
FDE02,OUT035,1569.0198502335138
FDW21,OUT045,1635.7436094827742
FDV34,OUT046,1158.8644410003672
FDS59,OUT049,1663.9010764558404
NCW17,OUT017,2064.6735906518543
NCK54,OUT046,1910.4722171053984
FDG17,OUT019,704.6800878416735
FDG35,OUT017,2760.830634599491
FDD08,OUT010,159.20374343443586
NCO07,OUT017,3430.044529336342
FDJ10,OUT010,420.9514825212066
FDW36,OUT017,1663.9010764558404
FDW21,OUT010,365.69532759711893
FDY19,OUT017,1910.4722171053984
DRE03,OUT013,848.3897713722242
NCC55,OUT049,760.0403526169699
FDH52,OUT010,304.8802061951927
FDO09,OUT017,3937.564341233453
FDU43,OUT045,3857.6371213287716
FDX09,OUT010,555.9402314979941
FDH40,OUT019,368.5044264148708
FDW58,OUT017,1663.9010764558404
FDC47,OUT017,3756.35064736975
NCR41,OUT035,1474.3630806383187
DRG49,OUT035,3877.857572747374
FDC52,OUT027,3588.9219350895723
FDY13,OUT046,1158.8644410003672
FDY35,OUT013,781.5953534996175
FDI35,OUT017,3183.49454488719
NCU18,OUT049,2132.2300036895876
FDY33,OUT018,2569.1799416133113
FDC15,OUT027,3880.921184576912
FDU01,OUT049,3101.216699512008
NCU42,OUT046,2711.93249694158
NCV29,OUT018,2729.699589095807
NCY30,OUT017,3163.2740934685876
FDQ46,OUT049,1855.2165888916861
FDG58,OUT027,3588.9219350895723
FDK33,OUT017,3409.8240779177395
NCD07,OUT045,1910.4722171053984
NCX29,OUT027,3588.9219350895723
NCT42,OUT013,2465.222742309039
DRN59,OUT035,848.3897713722242
FDI44,OUT035,1271.1659707639437
FDA45,OUT049,2760.830634599491
FDP31,OUT045,1051.5947964031436
FDY01,OUT046,1910.4722171053984
FDT09,OUT018,2025.305297384695
DRH03,OUT027,2545.3355897142374
FDA36,OUT018,2998.635587919312
NCF31,OUT017,2465.222742309039
FDG14,OUT049,2465.222742309039
FDG28,OUT027,6031.974239190733
FDU14,OUT049,3977.4266577447897
FDY47,OUT019,420.9514825212066
FDI56,OUT049,1474.3630806383187
DRD01,OUT013,966.4939051925802
FDM22,OUT046,966.4939051925802
FDH33,OUT013,781.5953534996175
DRZ24,OUT013,1910.4722171053984
NCQ38,OUT046,1663.9010764558404
FDO16,OUT027,2176.0536249353777
FDU07,OUT027,3588.9219350895723
NCB07,OUT013,3101.216699512008
FDU48,OUT045,2132.2300036895876
NCM43,OUT045,2676.1046479182037
FDR31,OUT010,365.53321456862966
DRK49,OUT018,674.6706471947248
NCI30,OUT010,686.6227218892637
DRD60,OUT017,2870.4233898712832
NCG19,OUT046,3785.0901013799453
FDH12,OUT035,1663.9010764558404
FDM32,OUT035,1474.3630806383187
FDM27,OUT035,2465.222742309039
NCU53,OUT027,4148.734034871951
NCQ18,OUT046,1635.7436094827742
FDS10,OUT013,2850.202938452681
FDB33,OUT027,3880.921184576912
FDI12,OUT013,1368.0296207401498
NCW42,OUT013,3382.4222205748824
NCC06,OUT018,1957.7488843469614
FDW02,OUT017,2064.6735906518543
NCD43,OUT017,1663.9010764558404
FDM57,OUT018,1261.1049144352567
FDA58,OUT017,3805.3105527985476
FDK56,OUT046,3121.43715093061
FDP52,OUT045,3736.1301959511475
FDW20,OUT018,1957.7488843469614
FDS52,OUT049,1635.7436094827742
NCT29,OUT018,1914.732782649661
NCL54,OUT013,2870.4233898712832
FDC05,OUT045,3121.43715093061
FDF34,OUT035,3121.43715093061
FDP03,OUT027,3092.8227313442862
FDD32,OUT010,368.5044264148708
FDZ10,OUT045,2064.6735906518543
FDZ40,OUT035,966.4939051925802
FDD51,OUT018,674.6706471947248
NCY30,OUT019,555.9402314979941
FDP58,OUT017,3402.642671993485
FDV49,OUT017,3997.647109163392
FDY24,OUT019,198.71660892944223
NCO55,OUT017,1663.9010764558404
FDR13,OUT017,1910.4722171053984
FDS51,OUT017,982.1373862185328
FDP26,OUT045,1663.9010764558404
NCB54,OUT027,3182.885567376634
FDF32,OUT017,3121.43715093061
FDN31,OUT018,2998.635587919312
DRM48,OUT017,760.0403526169699
FDN20,OUT049,2691.712045522978
DRL01,OUT046,3736.1301959511475
FDV56,OUT049,1663.9010764558404
DRH13,OUT027,2641.8705809176636
FDA03,OUT017,2445.0022908904366
FDF47,OUT027,5742.206937790525
FDX32,OUT046,2465.222742309039
FDX57,OUT049,1569.0198502335138
NCA30,OUT045,3101.216699512008
FDO49,OUT013,848.3897713722242
FDL04,OUT019,348.4024387919375
DRM48,OUT035,760.0403526169699
FDR16,OUT013,3402.642671993485
NCC19,OUT018,2998.635587919312
NCE42,OUT045,3823.2816193055114
FDY24,OUT017,966.4939051925802
FDH19,OUT049,2850.202938452681
FDJ46,OUT013,2870.4233898712832
FDN45,OUT010,618.1338189034517
FDY08,OUT035,2132.2300036895876
FDZ37,OUT035,1368.0296207401498
NCT30,OUT045,848.3897713722242
DRY23,OUT018,674.6706471947248
NCZ30,OUT018,1957.7488843469614
FDC44,OUT018,1803.5475108005053
FDB45,OUT035,1663.9010764558404
FDY04,OUT013,2676.1046479182037
FDM27,OUT046,2676.1046479182037
FDZ43,OUT017,3877.857572747374
FDT39,OUT019,446.3610248500848
NCC06,OUT019,440.4100384042188
FDL15,OUT027,3588.9219350895723
FDL57,OUT017,3937.564341233453
FDU08,OUT046,1577.3983794001444
FDK40,OUT017,3997.647109163392
FDQ12,OUT010,618.6175663355588
FDS48,OUT017,2465.222742309039
FDP09,OUT045,3409.8240779177395
FDW21,OUT049,1635.7436094827742
FDY25,OUT035,2870.4233898712832
DRE13,OUT017,1368.0296207401498
FDV43,OUT019,180.75874431708337
FDD22,OUT045,1855.2165888916861
FDM46,OUT019,342.98077963015163
NCO30,OUT010,561.7237695647207
FDM25,OUT046,2870.4233898712832
NCN41,OUT049,2064.6735906518543
FDU24,OUT045,1474.3630806383187
FDZ50,OUT046,3121.43715093061
FDP45,OUT013,4065.5169513595965
NCM54,OUT045,2064.6735906518543
FDW10,OUT019,555.9402314979941
FDP20,OUT017,2064.6735906518543
FDK32,OUT046,2465.222742309039
FDN52,OUT049,1368.0296207401498
FDM58,OUT045,1768.7057744599947
FDZ46,OUT027,2840.2661739645823
NCA18,OUT018,1803.5475108005053
FDD35,OUT046,2064.6735906518543
NCK31,OUT035,848.3897713722242
FDI40,OUT027,2608.9398249745395
FDT50,OUT019,342.98077963015163
NCT06,OUT046,2676.1046479182037
FDT31,OUT035,3101.216699512008
FDT45,OUT049,952.7179437453123
FDT13,OUT045,3121.43715093061
FDO50,OUT045,1474.3630806383187
NCU18,OUT010,420.9514825212066
NCR54,OUT049,3121.43715093061
NCO18,OUT018,2729.699589095807
FDU09,OUT045,966.4939051925802
FDT13,OUT018,2998.635587919312
FDE09,OUT046,1855.2165888916861
NCK53,OUT019,365.69532759711893
FDG45,OUT049,3402.642671993485
DRH15,OUT035,792.4612282418965
FDO21,OUT019,669.9447663339051
FDD14,OUT027,5082.494143905895
FDC09,OUT046,1663.9010764558404
FDH45,OUT027,1107.9814252200654
FDV32,OUT046,1051.5947964031436
FDG12,OUT035,2021.657488954554
FDS32,OUT013,2132.2300036895876
NCL55,OUT018,3903.765246762869
DRE01,OUT035,3877.857572747374
DRE15,OUT049,1271.1659707639437
NCL42,OUT045,3973.219474873785
FDP31,OUT013,1051.5947964031436
FDN33,OUT018,1367.4383743334256
FDZ59,OUT046,2676.1046479182037
FDE45,OUT010,555.9402314979941
FDJ07,OUT013,1910.4722171053984
FDQ45,OUT018,2998.635587919312
FDM33,OUT027,5486.539389944799
FDO15,OUT010,363.9005892413914
FDM46,OUT013,1474.3630806383187
FDR03,OUT045,3430.044529336342
FDY49,OUT018,2605.007790636688
FDQ60,OUT045,1910.4722171053984
FDW10,OUT049,2760.830634599491
FDO51,OUT049,792.4612282418965
FDJ40,OUT018,1556.9763701509473
FDS20,OUT018,3060.6929818758917
FDU45,OUT013,1855.2165888916861
FDV02,OUT035,2711.93249694158
FDN09,OUT046,3937.940340677313
NCM55,OUT027,5082.494143905895
FDN23,OUT018,2358.2980360041465
FDY31,OUT010,394.7552220042138
FDW03,OUT010,348.4024387919375
FDD14,OUT046,3101.216699512008
FDV23,OUT017,2064.6735906518543
DRI03,OUT045,2870.4233898712832
FDN13,OUT035,1635.7436094827742
FDF45,OUT027,1676.490535719748
FDU46,OUT035,1368.0296207401498
FDB57,OUT049,3695.3872209026767
FDV12,OUT049,1635.7436094827742
FDQ58,OUT013,2465.222742309039
NCA18,OUT017,1910.4722171053984
FDH52,OUT049,982.1373862185328
FDM24,OUT018,2358.2980360041465
NCP43,OUT027,4797.712165269622
NCO18,OUT019,555.9402314979941
FDM32,OUT017,1474.3630806383187
NCL07,OUT017,760.0403526169699
FDK03,OUT013,4005.4341834296574
FDP59,OUT017,1663.9010764558404
FDQ24,OUT049,3937.564341233453
FDQ16,OUT018,1556.9763701509473
FDU44,OUT013,2676.1046479182037
FDH28,OUT010,159.20374343443586
FDV28,OUT019,159.20374343443586
FDM22,OUT045,966.4939051925802
FDR56,OUT046,3121.43715093061
FDV39,OUT049,3121.43715093061
FDU37,OUT019,368.5044264148708
FDQ11,OUT010,944.0875698695294
FDX02,OUT045,3655.52490439134
NCS42,OUT018,1367.4383743334256
FDY57,OUT027,2545.3355897142374
FDB21,OUT049,3877.857572747374
FDE28,OUT017,3756.35064736975
FDQ55,OUT017,1910.4722171053984
FDA48,OUT049,3655.52490439134
FDZ19,OUT045,2870.4233898712832
NCC43,OUT045,3937.564341233453
NCV18,OUT046,1368.0296207401498
NCA42,OUT018,2569.1799416133113
FDY45,OUT046,3997.647109163392
NCC30,OUT045,2870.4233898712832
FDM57,OUT013,1368.0296207401498
FDL09,OUT010,479.0338975290621
FDB09,OUT027,3092.8227313442862
FDT44,OUT035,1910.4722171053984
NCT06,OUT027,4148.734034871951
FDX26,OUT049,3121.43715093061
FDK32,OUT013,2465.222742309039
DRA12,OUT046,2132.2300036895876
FDO46,OUT010,579.7811355171305
FDE52,OUT013,1368.0296207401498
NCH42,OUT045,3871.9330009147634
FDV08,OUT035,781.5953534996175
FDB47,OUT018,3303.955006544196
FDC28,OUT010,374.1506173629568
FDD22,OUT046,1910.4722171053984
FDS07,OUT027,2926.776988396274
DRI13,OUT045,3430.044529336342
FDG32,OUT018,3536.6167875234487
FDU14,OUT017,3977.4266577447897
FDD28,OUT019,247.14331987573823
NCP41,OUT017,1663.9010764558404
FDS08,OUT049,2870.4233898712832
FDX47,OUT045,2574.3502794802343
FDC53,OUT019,365.69532759711893
FDQ19,OUT035,4048.6910276963467
FDL14,OUT045,2465.222742309039
FDM33,OUT019,604.6543083055361
FDA51,OUT045,1910.4722171053984
FDZ27,OUT018,741.4650650673316
FDT04,OUT046,781.5953534996175
DRC13,OUT049,2064.6735906518543
FDR16,OUT027,5486.539389944799
FDQ03,OUT027,6109.266639997005
FDE38,OUT035,2711.93249694158
DRH23,OUT027,1676.490535719748
FDT11,OUT019,573.4294113819443
FDD09,OUT035,2870.4233898712832
FDR40,OUT045,1368.0296207401498
FDX07,OUT017,3101.216699512008
FDR07,OUT035,1569.0198502335138
FDA51,OUT017,1910.4722171053984
FDT59,OUT019,652.3711478136024
FDF20,OUT017,3121.43715093061
FDR13,OUT045,1910.4722171053984
FDY26,OUT049,3409.8240779177395
FDW04,OUT017,2132.2300036895876
FDK52,OUT017,3736.1301959511475
FDN60,OUT049,2574.3502794802343
FDM09,OUT019,573.5138500182968
FDP46,OUT049,1368.0296207401498
FDB50,OUT019,368.5044264148708
NCQ29,OUT049,3937.564341233453
FDP16,OUT027,6147.556592735747
FDX33,OUT018,2569.1799416133113
FDP07,OUT010,555.3720454295345
FDN22,OUT046,3917.3438898148506
FDF39,OUT049,3937.564341233453
FDS21,OUT017,982.1373862185328
NCM42,OUT013,1663.9010764558404
FDK50,OUT019,467.861963266188
DRF13,OUT027,3588.9219350895723
FDH35,OUT018,2548.959490194709
FDP60,OUT018,1528.818903177881
DRJ49,OUT027,3182.885567376634
NCT42,OUT019,440.0093007148986
FDE38,OUT049,2711.93249694158
FDI04,OUT049,3121.43715093061
NCH54,OUT045,2574.3502794802343
FDT56,OUT049,982.1373862185328
DRD15,OUT018,3657.662981920461
FDV58,OUT013,3011.844395658818
FDP21,OUT049,3121.43715093061
FDH05,OUT013,3756.35064736975
FDR10,OUT027,4148.734034871951
NCP06,OUT045,2445.0022908904366
FDF33,OUT049,1663.9010764558404
DRK37,OUT013,3121.43715093061
DRH49,OUT045,1368.0296207401498
FDT58,OUT013,2711.93249694158
FDD41,OUT018,1556.9763701509473
FDP40,OUT018,1661.7810681551016
FDM51,OUT027,2608.9398249745395
FDO45,OUT010,368.5044264148708
FDW33,OUT010,348.4024387919375
FDY24,OUT045,966.4939051925802
FDB10,OUT010,630.9457209901052
FDM40,OUT035,2132.2300036895876
NCI06,OUT017,2870.4233898712832
FDW12,OUT019,365.53321456862966
FDX48,OUT027,3588.9219350895723
NCW05,OUT027,2641.8705809176636
FDX27,OUT017,1569.0198502335138
DRM37,OUT045,3121.43715093061
FDA38,OUT045,3937.940340677313
FDR36,OUT046,760.0403526169699
FDZ45,OUT046,3121.43715093061
FDG05,OUT017,2676.1046479182037
FDK28,OUT013,4005.4341834296574
FDV47,OUT045,1368.0296207401498
FDN21,OUT045,2655.8841964996013
FDP20,OUT027,3092.8227313442862
FDI35,OUT045,3183.49454488719
DRY23,OUT013,781.5953534996175
FDA56,OUT017,2064.6735906518543
FDB09,OUT013,2064.6735906518543
NCO26,OUT027,2926.776988396274
FDQ49,OUT018,2447.2051217567396
FDI52,OUT027,3092.8227313442862
FDZ44,OUT027,2926.776988396274
FDZ09,OUT018,2569.1799416133113
FDY03,OUT049,1910.4722171053984
NCG42,OUT017,2132.2300036895876
DRI13,OUT027,5513.941247287657
FDQ32,OUT013,2064.6735906518543
FDW16,OUT035,1474.3630806383187
FDU27,OUT046,848.3897713722242
FDR28,OUT010,467.861963266188
FDQ49,OUT010,467.37821583408095
FDS37,OUT046,1910.4722171053984
FDW26,OUT018,3303.955006544196
FDX12,OUT018,3863.531278019997
NCP06,OUT013,2445.0022908904366
FDW45,OUT010,394.27147457210674
NCN30,OUT049,1569.0198502335138
FDN24,OUT049,952.7179437453123
NCL41,OUT027,1064.489908493113
FDR02,OUT019,348.4024387919375
FDD09,OUT010,603.9909373037843
FDS33,OUT010,368.5044264148708
FDU22,OUT045,2021.657488954554
FDI53,OUT013,2676.1046479182037
DRH01,OUT049,2870.4233898712832
FDX32,OUT013,2132.2300036895876
NCP30,OUT018,653.1156463120772
FDB60,OUT045,3121.43715093061
FDB14,OUT049,1474.3630806383187
NCP02,OUT035,966.4939051925802
FDJ10,OUT017,2132.2300036895876
FDG34,OUT046,1768.7057744599947
NCB18,OUT017,1368.0296207401498
FDM16,OUT049,1158.8644410003672
FDW25,OUT018,1261.1049144352567
FDB35,OUT010,342.98077963015163
DRN11,OUT013,2132.2300036895876
FDF41,OUT019,757.6063496120149
FDH16,OUT045,1368.0296207401498
NCQ50,OUT018,3311.1364124684505
DRH23,OUT018,859.5691988876877
DRJ37,OUT013,2465.222742309039
DRJ24,OUT027,5082.494143905895
FDY16,OUT035,3101.216699512008
FDQ27,OUT045,1663.9010764558404
FDZ33,OUT045,2465.222742309039
FDF29,OUT045,2132.2300036895876
FDA08,OUT049,2676.1046479182037
FDG31,OUT046,1051.5947964031436
FDE34,OUT019,555.8557928616416
NCR30,OUT027,1937.6141205467445
FDV33,OUT035,3997.647109163392
DRZ24,OUT018,1914.732782649661
NCL54,OUT035,2870.4233898712832
FDR12,OUT049,2870.4233898712832
NCC54,OUT046,3857.6371213287716
DRN59,OUT013,848.3897713722242
FDX50,OUT019,374.1506173629568
FDV31,OUT027,4797.712165269622
NCA29,OUT027,4797.712165269622
FDW60,OUT049,2870.4233898712832
FDX08,OUT017,3183.49454488719
DRD49,OUT013,3805.3105527985476
FDD33,OUT046,3756.35064736975
FDW35,OUT013,781.5953534996175
FDJ36,OUT017,1663.9010764558404
FDV51,OUT035,2711.93249694158
FDW36,OUT046,1663.9010764558404
FDH35,OUT046,2655.8841964996013
NCS30,OUT027,3182.885567376634
FDN49,OUT017,760.0403526169699
FDL08,OUT018,3823.6689615086602
FDI09,OUT013,3857.6371213287716
FDP19,OUT018,2025.305297384695
FDU21,OUT010,137.267227590131
NCP41,OUT045,1663.9010764558404
FDY10,OUT013,1910.4722171053984
FDP12,OUT018,653.1156463120772
NCN26,OUT049,1910.4722171053984
FDK44,OUT013,2870.4233898712832
FDC28,OUT049,1663.9010764558404
FDJ41,OUT027,6079.182639635708
NCT29,OUT035,2064.6735906518543
NCH42,OUT019,618.6175663355588
FDU60,OUT018,2584.7873392180854
FDS02,OUT045,3121.43715093061
FDC51,OUT046,2064.6735906518543
FDU03,OUT013,3163.2740934685876
FDX39,OUT045,3402.642671993485
NCY05,OUT010,159.20374343443586
NCL06,OUT027,6019.099871705769
FDD32,OUT035,1271.1659707639437
NCN41,OUT045,2064.6735906518543
NCX53,OUT049,2132.2300036895876
FDU57,OUT019,440.0093007148986
FDQ23,OUT046,1663.9010764558404
FDQ52,OUT045,4001.6039631578637
FDC14,OUT045,781.5953534996175
FDY09,OUT035,2870.4233898712832
FDQ28,OUT045,2465.222742309039
FDV25,OUT046,3402.642671993485
FDJ07,OUT035,1910.4722171053984
DRB25,OUT049,1663.9010764558404
FDK52,OUT019,618.6175663355588
FDY52,OUT027,1784.0879855524583
FDB28,OUT046,3121.43715093061
FDT36,OUT035,760.0403526169699
FDV25,OUT017,3655.52490439134
NCN07,OUT027,3182.885567376634
FDC57,OUT017,3101.216699512008
FDQ03,OUT018,3730.0259348102063
FDU23,OUT017,2711.93249694158
NCX41,OUT035,3409.8240779177395
NCD06,OUT035,848.3897713722242
FDW08,OUT045,1663.9010764558404
NCU29,OUT017,2465.222742309039
NCE06,OUT013,2676.1046479182037
FDV52,OUT010,445.11109458891497
FDB02,OUT017,2870.4233898712832
NCR18,OUT045,781.5953534996175
FDK16,OUT049,1474.3630806383187
NCQ29,OUT010,693.5667276876043
FDZ01,OUT019,348.4024387919375
FDW27,OUT035,2574.3502794802343
FDD17,OUT018,3666.6922684652354
FDW39,OUT013,2870.4233898712832
DRH59,OUT045,1061.374859654215
FDS52,OUT013,1635.7436094827742
FDU40,OUT027,5082.494143905895
NCF54,OUT013,2850.202938452681
FDH46,OUT045,1663.9010764558404
NCP14,OUT049,1663.9010764558404
FDH50,OUT049,3121.43715093061
DRF15,OUT010,439.5255532827915
FDV27,OUT027,2303.1926168480986
NCJ06,OUT049,2021.657488954554
FDN02,OUT018,3303.955006544196
FDQ51,OUT049,848.3897713722242
FDQ07,OUT017,3655.52490439134
FDS45,OUT049,1663.9010764558404
NCJ06,OUT045,2064.6735906518543
FDD36,OUT035,1910.4722171053984
FDY25,OUT045,3183.49454488719
FDU52,OUT046,2465.222742309039
DRK47,OUT017,3756.35064736975
NCL30,OUT017,2064.6735906518543
FDN22,OUT035,3917.3438898148506
NCF30,OUT027,3092.8227313442862
FDK03,OUT035,3937.564341233453
FDT45,OUT017,966.4939051925802
